linea,catalan,chino;;;
91403210,Donem suport a una reacció adequada i equilibrada del Consell de Seguretat a l'assaig nuclear de la República Popular Democràtica de Corea.,我们支持安理会对朝鲜核试验作出适当、平衡的反应。;;;
"91405045,""Anuario..., 2001, vol. II (Segona part), pàg."",《2001年……年鉴》，第二卷（第二部分），第91页。";;;
91429577,Aquestes iniciatives han contribuït també a aconseguir una major consciència sobre el gènere dins dels consells de districte i a fomentar la seva capacitat per a la incorporació de la perspectiva de gènere.,此外，这些举措还有助于增强地方理事会对于性别问题的敏感认识及其推动社会性别平等主流化的能力。;;;
"91434816,""En un acord es va preveure, per exemple, que els representants de la insolvència de múltiples procediments, oberts en diferents Estats de la Unió Europea, determinessin per separat la quantia i l'admissibilitat dels crèdits presentats en els seus respectius procediments."",例如，某一协议规定，欧洲联盟不同国家多个程序破产管理人应当各自核实向其程序提交的债权的数额和形式。";;;
"91435260,""Vegin-se, per exemple, els casos Pioneer i Systech";" vegeu també el Concordat, principis 3A i 3C."",例如，见Pioneer、Systech；另见《跨国界破产协约》，原则3A和3C。";;
"91435515,""Durant el període del qual s'informa, les autoritats israelianes també han emès dotzenes d'ordres de demolició i desallotjament, així com contra estructures situades a la zona C de la Ribera Occidental, que, en cas que es dugui a terme, podrien afectar centenars de palestins residents a tota Jerusalem oriental."",在本报告所述期间，以色列当局还颁发了几十份有关拆除、搬迁以及不准在西岸C区进行建设的新政令，如果这些政令得到实施，将对整个东耶路撒冷数百名巴勒斯坦居民造成影响。";;;
"91446675,""Gràfic III Distribució provisional de les despeses de programes en 2008, per resultat"",图三 按结果开列的2008年临时方案支出分布状况";;;
"91469200,""Tres Estats parteixes, Gàmbia, Guinea Equatorial i Haití, que presumptament no posseeixen existències de mines antipersones, encara no han presentat un informe inicial de transparència."",19. 3个据认为不持没有库存杀伤人员地雷的缔约国――赤道几内亚、冈比亚和海地仍逾期未提交首次透明度报告。";;;
"91471182,""Es va expressar l'opinió que, si bé el Comitè, en el seu període de sessions en curs, havia de considerar els aspectes jurídics pendents del tema, entre altres, la qüestió d'assegurar que tot el personal que no és de plantilla tingui a la seva disposició recursos eficaços, l'assistència lletrada al personal i la qüestió de la possibilitat que les associacions del personal puguin entaular demandes davant el Tribunal Contenciós-Administratiu, havia de donar-se prioritat a la primera d'aquestes qüestions."",有观点认为，委员会在本届会议上应考虑的该项目法律方面未完成的工作，包括确保非工作人员的有效救助、为工作人员提供法律援助以及工作人员协会向争议法庭提起申请的问题，其中应优先考虑第一个问题。";;;
91483115,El President (parla en anglès): L'Assemblea escoltarà ara un discurs del Primer Ministre i Ministre de Relacions Exteriors del Commonwealth de Dominica.,主席（以英语发言）：大会现在将听取多米尼克国总理兼外交部长发言。;;;
91485726,Els corresponsals que siguin titulars d'un passi vàlid de les Nacions Unides no necessitaran una altra acreditació per al període extraordinari de sessions.,已持有有效联合国通行证的记者不必为特别会议另行申请核证。;;;
"91496573,""En 1994, el Secretari General va informar l'Assemblea General que anava a adoptar una sèrie de mesures per enfortir la presència de les Nacions Unides a Nairobi i aconseguir economies d'escala (vegeu A/49/336). La primera mesura va ser l'establiment d'una administració comuna a Nairobi perquè prestés serveis inicialment al Programa de les Nacions Unides per al Medi Ambient (PNUMA) i al Centre de les Nacions Unides per als Assentaments Humans (Hàbitat)."",1. 1994年，秘书长通知大会，他正在采取一些措施，以加强联合国在内罗毕的机构，实现规模经济（见A/49/336），初步措施是在内罗毕建立统一的行政管理机构，先为联合国环境规划署（环境规划署）和联合国人类住区中心（人居中心）提供服务。";;;
91496895,Restriccions a l'aplicació de la pena de mort,1. 对使用死刑的限制;;;
"91503901,""Les normes de resarcibilidad i el mètode de verificació i valoració adoptat pel Grup per a les reclamacions per pèrdues de béns immobles s'exposen en els paràgrafs 89 a 101 del Primer Informe """"E4""""."",《第一批“E4”类索赔报告》第89至101段叙述了小组就不动产损失索赔采用的可赔性标准和核实及估价方法。”";;;
"91504078,""Des de llavors el món va canviar molt, com ho demostren el recent període extraordinari de sessions de l'Assemblea General sobre el VIH/SIDA, la Conferència Mundial contra el Racisme, la Discriminació Racial, la Xenofòbia i les Formes Connexes d'Intolerància i la Conferència de les Nacions Unides sobre el Tràfic Il·lícit d'Armes Petites i Lleugeres en Tots els seus Aspectes, que reflecteixen el corrent del discurs polític internacional enfront de la mundialització."",世界已发生巨变，最近举行的大会关于艾滋病毒/艾滋病问题的特别会议，反对种族主义、种族歧视、仇外心理和相关的不容忍问题世界会议和关于非法交易各类轻武器的联合国会议就证明了这一点。 这些会议反映出面对全球化国际政治讲话出现了变化。";;;
"91513217,""En efecte, la prevenció dels conflictes és un tema de gran importància per a tots els Membres de les Nacions Unides."",预防冲突对联合国所有成员来说确实是一个非常重要的议题。";;;
"91542434,""Celebrada en la Seu, Nova York, el dilluns 5 de novembre de 2001, a les 15.00 hores"",2001年11月5日，星期一，下午3时在纽约总部举行";;;
91551321,Examen del problema del virus de la immunodeficiència humana/síndrome d'immunodeficiència adquirida en tots els seus aspectes (A/55/L.83),审查人体免疫机能丧失病毒/后天免疫机能丧失综合症的各方面问题：决议草案（A/55/L.83）;;;
"91586406,""a) Dotze llocs nous a Arusha: 2 auxiliars d'ajuda als testimonis i 1 oficial de seguretat del quadre de serveis generals (Altres categories)"; 2 auxiliars de seguretat, 2 xofers, 2 cuiners i 3 empleats de neteja del quadre de serveis generals (Contractació local);" 4 nous llocs a Kigali: 2 oficials de seguretat del quadre de serveis generals (Altres categories) i 2 xofers del quadre de serveis generals (Contractació local)."",（a） 阿鲁沙12个新员额:3个一般事务（其他职等）员额（2名证人支助助理和1名警卫）和9个一般事务（当地雇用人员）员额（2名安全助理、2名司机、2名厨师和3名清洁工）；。";
91593527,Reafirmem la nostra creença que el comerç continuarà generant recursos essencials per a finançar el desenvolupament.,15. 我们重申，确信贸易将会持续地产生基本资源并用于发展。;;;
"91594540,""El Comitè desitja que l'examen revesteixi la forma d'un debat constructiu amb la delegació, amb la finalitat de millorar la situació relativa als drets del Pacte en l'Estat de què es tracti."",委员会打算采用与代表团进行建设性讨论的形式审议报告，目的在于改善该国与《盟约》权利有关的情况。";;;
91594562,la convocació d'una conferència internacional sobre el desarmament nuclear s'està convertint ràpidament en qüestió de summa urgència.,鉴于裁军谈判会议目前的僵局，举行一次关于核裁军问题的国际会议正迅速成为一个最为紧迫的事项。;;;
91603850,Referent a això celebra la idea de proclamar el segon Decenni Internacional per a l'Eliminació del Colonialisme i insta les Nacions Unides que despleguin esforços per a posar en pràctica totes les resolucions pertinents dirigides a l'eliminació del colonialisme i del domini colonial.,因此，利比亚欢迎宣布第二个铲除殖民主义国际十年的意见，并呼吁联合国作出努力，执行所有旨在消除殖民主义和殖民统治的有关决议。;;;
"91630220,""No obstant això, igual que els Governs d'Egipte i Etiòpia, creiem que els sospitosos ja no es troben al Sudan."",但是，我们认为，埃及和埃塞俄比亚政府也都认为，这些人已不在苏丹。";;;
"91654470,""Aquestes lleis i doctrines jurídiques discriminatòries mereixen especial atenció perquè estan molt esteses, violen les normes internacionals vigents en matèria de drets humans i perquè sembla relativament fàcil modificar-les."",32 应特别注意这些歧视性法律和法律理论，因为它们的存在十分广泛，违背了现行国际人权规范，而且相对而言似乎易于更正。";;;
"91658677,""Cal assenyalar que els mercats d'or i diamants existeixen des de molt abans de la independència, tant en l'orient de la RDC com a Bujumbura."",还应该指出，在独立前，刚果民主共和国东部和布琼不拉都存在买卖黄金和钻石的集市。";;;
"91671097,""Aquestes activitats han de dur-se a terme mitjançant la unificació de la informació procedent de diverses fonts, fins i tot d'altres convencions internacionals, els sistemes d'observació mundial i altres programes."",10.将汇总各种来源的信息，包括其他国际公约、全球观察系统和其他方案的信息，借此来执行这些活动。";;;
"91671591,""El Sr. Tilemans (Bèlgica), parlant en nom de la Unió Europea, i els seus països associats, Bulgària, Xipre, Eslovàquia, Eslovènia, Estònia, Hongria, Letònia, Lituània, Malta, Polònia, la República Txeca, Romania i Turquia, a més de Noruega, considera lamentable que els informes sobre les propostes de finançament no s'hagin presentat dins dels terminis corresponents."",Tilemans先生（比利时），代表欧洲联盟、联系国保加利亚、塞浦路斯、捷克共和国、爱沙尼亚、匈牙利、拉脱维亚、立陶宛、马耳他、波兰、罗马尼亚、斯洛伐克、斯洛文尼亚和土耳其以及挪威发言。 他说令人遗憾的是筹资概算的报告未在有关最后期限内提交。";;;
"91677771,""Va prendre nota amb especial reconeixement que els països receptors estaven cada vegada més disposats a prendre part en els acords de participació en les despeses, promovent amb això la identificació dels beneficiaris amb les activitats."",他特别赞赏地注意到，受援国越来越愿意参加共同分担的安排，因而促进了受益者的所有权。";;;
"91678187,""El meu últim comentari sobre Burundi és que cal trobar una fórmula que permeti que el President Mandela, el facilitador, resident a Johannesburg, i el representant del Secretari General en Bujumbura, Sr. Jean Arnault, qui ha realitzat una magnífica labor, puguin col·laborar millor."",我关于布隆迪问题的最后一点，是我们需要找到一种方法，使驻约翰内斯堡调解者曼德拉总统及秘书长驻布琼布拉代表让·阿尔诺先生能够一道更好地工作，后者作出了出色的工作。";;;
"91689209,""La informació facilitada pels participants en el projecte que sigui confidencial o estigui emparada per patents no es revelarà sense el consentiment escrit del qual l'hagi facilitat, tret que la legislació nacional aplicable exigeixi una altra cosa."",40. 从项目参与方获得的、标明为专有或机密的信息，未经信息提供者书面同意，不得透露，项目所在缔约方可适用的国家法律要求者除外。";;;
91704850,La seva ratificació i aplicació universal són mesures importants per a la protecció dels nens.,普遍批准和执行该《议定书》是保护儿童的重要步骤。;;;
"91714963,""Mentrestant, la seguretat en els campaments ha de millorar amb mesures que adopti el Govern d'Indonèsia."",与此同时，必须通过印度尼西亚政府可能采取的步骤改善营地的安全。";;;
91719353,El Tribunal Suprem derogarà totalment o parcialment tota llei o disposició legislativa que estigui en conflicte amb les disposicions i l'esperit de la Constitució (art.,任何法律或者其他法令，如果与《宪法》的规定和精神有抵触，最高法院可以予以全部废除或者部分废除（第3条）。;;;
"91720910,""Vaig veure amb els meus propis la runa del World Trade Center, on hi ha sepultades les restes de més de 5.000 persones."",我亲眼看到世界贸易中心的残骸，下面埋着5 000多人的尸体。";;;
91721554,Agraeix als donants que han brindat suport i desitja que aquest continuï.,泰国对提供资助的捐助方表示感谢，并希望这种资助能继续下去。;;;
"91724141,""Dos terços (4.061 funcionaris) pertanyen al quadre de serveis generals i els quadres connexos i el Servei Mòbil";" un terç (1.883), pertanyen al quadre orgànic i les categories superiors."",三分之二（4 061）是一般事务人员及有关职类和外勤职类；三分之一（1 883）是专业人员和以上职类。";;
91728031,El Grup considera que la data de la pèrdua és el 4 d'agost de 1990.,小组确定损失发生日期为1990年8月2日。;;;
"91731028,""Celebra també l'adopció del Protocol per prevenir, reprimir i sancionar el tràfic de persones, especialment dones i nens, que complementa la Convenció de les Nacions Unides contra la Delinqüència Organitzada Transnacional així com el gran nombre de ratificacions del Conveni núm. 138 sobre l'edat mínima d'admissió a l'ocupació i del Conveni núm. 182 sobre la prohibició de les pitjors formes de treball infantil i l'acció immediata per a la seva eliminació, de l'Organització Internacional del Treball";",3. 还欢迎《联合国打击跨国有组织犯罪公约》关于预防、禁止和惩治贩运人口特别是妇女和儿童行为的补充议定书获得通过， 以及国际劳工组织《关于最低就业年龄的第138号公约》和《关于禁止并立即采取行动消除最有害的童工形式的第182号公约》得到许多国家批准；
91745984,La Presidència de l'Iran en el Grup dels 77 i la Xina va facilitar en gran manera el sentit de companyonia i optimisme que va caracteritzar els nostres debats.,由伊朗伊斯兰共和国担任77国集团和中国的主席大大促进了成为我们讨论特点的友好合作精神和不畏困难的精神。
91751095,La Subcomissió d'Assumptes Jurídics de la Comissió sobre la Utilització de l'Espai Ultraterrestre amb Fins Pacífics continuarà examinant el tema del programa titulat “Informació sobre les activitats de les organitzacions internacionals relacionades amb el dret espacial” en el seu 40è període de sessions de 2001.,269. 和平利用外层空间委员会法律小组委员会将在2001年第四十届会议上继续审议题为“国际组织在空间法方面活动的资料”的项目。
91751430,Awartani havia estat posat en llibertat el dimarts de la setmana anterior per ordre del comandant militar de Judea i Samaria, Coronel Ariel Peleg, qui només dues setmanes abans havia emès una ordre de detenció per tres mesos contra Awartani."",上星期二，Judea和Samaria的军事指挥官Ariel Peleg上校发布命令，释放Awartani。 该上校曾在两个星期前发布了一项拘留Awartani三个月的命令。";;
"91759720,""El tema triat per al període de sessions de 2001 (“La funció de les Nacions Unides en la promoció del desenvolupament, en particular en relació amb l'accés als coneixements i la tecnologia i la seva transferència, especialment la tecnologia de la informació i les comunicacions, entre altres coses mitjançant acords d'associació amb altres parts interessades, inclòs el sector privat”) també és d'índole intersectorial."",2001年会议的选定主题是联合国除其它外，通过与有关的利益相关者、包括私营部门发展伙伴关系，在促进发展，特别是在获得和转让知识和技术、尤其是信息和通信技术方面所起的作用。 该主题也具有跨部门的性质。";;;
"91770367,""La Unió Europea renova el seu compromís amb els dos principals objectius convinguts a Istanbul, “un habitatge adequat per a tots” i “el desenvolupament d'assentaments humans sostenibles en un món en procés d'urbanització”, i reitera el seu suport a les dues campanyes organitzades per Hàbitat en pro de la “seguretat de la tinença” i de la “gestió dels assumptes urbans”."",18. 欧洲联盟再次重申对伊斯坦布尔通过的两项目标：“人人有适当住房”和“在城市化中的今日世界实现可持续的人类住区发展”的承诺，再次表示决心支持人居中心的两个运动：“职业保障”和“城市治理”。";;;
"91771439,""Senyor Secretari General, avui el món mira cap a vostè, com sempre, amb renovada esperança que, tenint en compte les seves inigualables virtuts, per les quals ha estat recomanat eloqüentment per un segon mandat, farà vostè una labor excel·lent en enfrontar els assumptes difícils i complexos que se li presenten al nostre món."",秘书长先生，今天世界同以往一样再次满怀希望地看着你，这种希望需要你最独特的品质，你因为这种品质而连任秘书长，你将出色地处理我们的世界面临的各种困难而复杂的问题。";;;
"91772268,""La Comissió Europea per a la Democràcia per la Llei (Comissió de Venècia) va examinar diversos esborranys de la Constitució, i el text de la nova Constitució, aprovat el 29 de juliol de 1994, segueix en gran manera les observacions dels experts internacionals, la contribució dels quals va ser important."",15. 若干宪法草案经过通过法律实现民主欧洲委员会（威尼斯委员会）的审查，于1994年7月29日通过的新宪法案文听取了专家的大量意见。";;;
91781925,Per als governs d'aquests països la liberalització del comerç en el context del compliment dels compromisos contrets amb l'Organització Mundial del Comerç (OMC) és objecte de gran preocupació.,同履行对世界贸易组织（世贸组织）的承诺有关的贸易自由化是这些国家政府的主要关切问题。;;;
91790578,Nova Zelanda certament no s'oposa a la idea d'una futura revisió de tota mesura que en el seu moment pugui acordar-se com a resultat de l'actual procés de reforma.,新西兰当然不反对今后对任何安排进行审查的想法，这些安排可能作为目前的改革进程而最终达成协议。;;;
91795689,El Director de la Divisió d'Edificis i Serveis Comercials de l'Oficina de Serveis Centrals de Suport presenta les observacions del Secretari General (A/56/274/Add.1).,中央支助事务厅设施和商业服务司司长介绍了秘书长的评论（A/56/274/Add.1）。;;;
91800179,11) Dret de compensació.,（11） 抵销权。;;;
"91808552,""S'han introduït també recentment altres estratègies, per exemple, l'augment de l'impost sobre el tabac al maig de 1998, una línia telefònica gratuïta nacional per a ajudar als qui desitgen deixar de fumar, un programa multimèdia per a descoratjar el consum de tabac i un programa pilot de cessació per a les dones maoris."",最后还实施了其他减少吸烟战略――例如1998年提高了烟草税，设立了全国免费戒烟电话专线，播放了一个多媒体戒烟节目，并为毛利妇女设计了一个逐渐戒烟试行方案。";;;
"91808968,""Al mateix temps que resulta urgent superar els desequilibris actuals de les normes comercials i financeres del sistema multilateral, també s'ha de fer front a la insuficiència dels corrents d'informació i de transferència de capacitats i coneixements cap als països en desenvolupament i entre ells."",工发组织认为，除了迫切需要解决多边体制中目前存在的贸易与金融规则的不平衡问题以外，还必须解决流入发展中国家以及在发展中国家内流动的信息、技能和知识的不足问题。";;;
"91811287,""Quant a l'últim, manifest que Ucraïna aquesta disposada a oferir l'entrenament necessari al Departament de Seguretat Civil i Preparació davant Situacions d'Emergència i al Cos de Protecció de Kosovo."",关于后者，让我表示乌克兰准备为治安和紧急情况准备部以及科索沃保护团提供必要的训练援助。";;;
"91830205,""No tots els procediments faciliten aquesta tasca, per la qual cosa Xile proposa una forma simple de divisió del treball en nivells de deliberació."",4. 不是所有的程序都会促进该项任务的完成，因此智利建议采取一种简单的形式，将工作分成几个讨论阶段。";;;
"91837073,""També en la seva primera sessió, el Comitè Preparatori va acceptar la proposta de la Mesa de prescindir del debat general."",8. 在第1次会议上，筹备委员会还接受了主席团关于不举行一般性辩论的建议。";;;
"91842394,""Hem observat en el passat que, en les grans guerres, les nacions han donat mostres d'una unitat sense precedents, i que en l'actualitat la manifesten enfront del terrorisme."",我们看到各国在过去的主要战争中和在目前的对恐怖主义的宣战中表现出前所未有的团结。";;;
"91852700,""Recorda la resolució E/2000/35 del Consell Econòmic i Social, en particular el paràgraf 17, pel qual es reconeix que el Fòrum de les Nacions Unides sobre els Boscos ha de ser dinàmic i adaptar-se a les condicions en constant canvi";",1. 忆及经济及社会理事会第2000/35号决议，特别是第17段，确认联合国森林问题论坛应具有活力，并适应不断变化的情况；
91864542,El Consell de Seguretat ha aprovat moltes resolucions sobre el conflicte de l'Orient Mitjà, en particular les resolucions 242 (1967) i 338 (1973), a fi d'aconseguir estabilitat i una pau duradora i justa a la regió."",安全理事会就中东冲突通过了许多决议，主要是第242（1967）号和第338（1973）号决议，目的是实现该区域的稳定与持久公正和平。";;
"91866553,""No hem d'esperar passivament al fet que les crisis esclatin, sinó que hem d'enfrontar les causes profundes de la violència política."",我们决不能消极等待危机的爆发，而是要铲除政治暴力的根源。";;;
"91905340,""Quant al Líban, seguim preocupats per l'estancament polític que paralitza al Govern del país."",关于黎巴嫩问题，我们仍然对造成该国政府陷于瘫痪的持续政治僵局感到关切。";;;
91909885,No es tracta d'una cosa nova; són compromisos de París que tots hem assumit.,所有这些都不是新东西，它们都是我们在巴黎都已立誓履行的承诺。;;
"91913040,""El 6 de desembre de 2007, el President de la configuració encarregada de Burundi va informar el Consell de Seguretat, a petició d'aquest, sobre la situació política del país."",26. 2007年12月6日，应安全理事会的要求，布隆迪组合主席向安全理事会简要通报了布隆迪政治局势。";;;
91914003,El mecanisme d'examen podria utilitzar-se per a abordar els problemes i reptes als quals s'enfronten els Estats Part (vegeu el paràgraf 93 supra) i determinar les millors pràctiques adoptades pels Estats Part per a complir les obligacions que els imposa la Convenció.,可利用审查机制解决缔约国所面临的问题和挑战（见上文第93段）以及查明缔约国在履行其公约义务时所采用的良好做法。;;;
91927648,Posa l'accent que les disposicions de l'article X de la Convenció continuen mantenint la seva pertinència i importància i acull amb beneplàcit les activitats de l'Organització per a la Prohibició de les Armes Químiques relacionades amb l'assistència i la protecció contra aquestes armes;,10. 强调《公约》第十条的条款仍然具有相关性和重要性，欢迎禁止化学武器组织开展活动，提供援助和保护以防止化学武器的侵害；;;
"91931129,""Els atemptats terroristes són delictes, però d'un caràcter particularment greu."",3. 恐怖主义行为属于犯罪行为，而且属于特别严重的犯罪。";;;
"91932048,""El propi Comitè de Drets Humans, que, no obstant això, manifesta una gran desconfiança respecte a la pràctica dels Estats en matèria d'objeccions i de les conclusions que es poden extreure per a apreciar la validesa d'una reserva, en la seva Observació general N.o 24 considera que """"l'objecció a una reserva formulada pels Estats pot oferir certa orientació al Comitè per a interpretar la seva compatibilitat amb l'objecte i fi del Pacte""""."",人权委员会的第24号一般性意见虽对各国提出反对的做法以及就保留有效性的评判人们可能得出的结论深表置疑，然而却阐明“各国就保留提出的反对，可为委员会诠释保留是否符合条约宗旨和目标提供某些指导”。";;;
91933461,Continuarem donant suport a la democràcia a Geòrgia.,我们将继续支持格鲁吉亚民主政体。;;;
"91939330,""Voldria concloure sumant-me a les paraules caloroses de dedicades a l'Ambaixador Paranhos, qui ha estat nomenat Ambaixador a Moscou."",最后，请允许我表示赞成那些对卡洛斯·安东尼奥·达罗沙·帕拉尼奥斯大使――他已经被任命为驻莫斯科大使—所说的话。";;;
"91944046,""Els membres del Consell tenen davant si el document S/2008/688, que conté l'informe del Secretari General presentat de conformitat amb el paràgraf 6 de la resolució 1830 (2008)."",""安理会成员面前有文件S/2008/688,其中载有秘书长根据第1830（2008）号决议第6段提交的报告。""";;;
"91949386,""En 2005, el Relator Especial sobre la promoció i protecció del dret a la llibertat d'opinió i d'expressió, juntament amb el President-Relator del Grup de Treball sobre la Detenció Arbitrària i el Relator Especial sobre la qüestió de la tortura, va enviar una crida urgent en relació amb tres membres d'una organització no governamental (ONG) amb seu als Unió dels Emirats Àrabs."",20. 2005年，促进和保护见解和言论自由权问题特别报告员、任意拘留问题工作组主席兼报告员与酷刑问题特别报告员联合发出关于总部位于阿联酋的一个非政府组织的三名成员的紧急呼吁。";;;
91968023,La situació entre l'Iraq i Kuwait.,24. 伊拉克与科威特间局势。;;;
91980586,Objectius operacionals/institucionals,业务/机构目标;;;
"91981241,""El procediment de selecció de serveis sense negociació (article 42) és idèntic al procediment de sol·licitud de propostes si aquest es duu a terme sense negociacions (el que pot ocórrer ja que, en virtut del paràgraf 7) de l'article 48, el procediment de sol·licitud de propostes conté una opció, i no una obligació, de celebrar negociacions)."",如果邀请建议书不经谈判而加实施，不通过谈判的评选程序（第42条）便等同于邀请建议书程序（这是可能发生的情况，因为根据第48条第（7）款，邀请建议书程序含有举行谈判的选择，但这不是一项义务）。";;;
91993734,Ara tinc el plaer de donar la paraula al representant de Papua Nova Guinea.,我现在高兴地请巴布亚新几内亚代表发言。;;;
"92003571,""L'obligació de “prevenir” es refereix a la nova contaminació, mentre que les obligacions de “reduir” i “controlar” es refereixen a la contaminació existent."",“防止”的义务针对的是新污染，“减少”和“控制”义务则针对现存污染。";;;
92005000,En l'estat financer I figuren els ingressos per categories principals i el total de les despeses efectuades en el bienni 2006-2007.,报表一列报了2006-2007两年期按主要基金类别列示的收入和支出情况。;;;
"92013712,""Les contribucions financeres es desglossen en a) recursos bàsics o ordinaris, assignats conformement a les consignacions i els arranjaments programàtics establerts per la Junta Executiva"; b) contribucions de donants bilaterals destinades a qüestions, països o activitats específics —altres recursos o recursos no bàsics; c) contribucions multilaterals i de la Comissió Europea destinades a qüestions, països o activitats específics —altres recursos o recursos no bàsics;" i d) recursos locals d'un país en el qual s'executen programes que romanen en aquest país —altres recursos o recursos no bàsics."",61. 财政捐款细分为（a） 经常资源或核心资源，按照执行局规定的批款和方案安排来分配；（b） 来自双边捐助者的捐款，指定专门用于特定主题、国家或活动——其他或“非核心”；（c） 多国和欧洲联盟的捐款，指定专门用于特定主题、国家或活动——其他或“非核心”；（d） 来自方案国家并留在国内的当地捐款——其他或“非核心”。"
"92018631,""Mentrestant, encoratgem als Estats membres al fet que ofereixin suport addicional a la Unió Africana i als països que aporten contingents a la AMISOM."",同时，我们鼓励会员国向非洲联盟和索非特派团部队派遣国提供更多的支持。";;;
"92033141,""Cinquè període ordinari de sessions del Consell de Drets Humans, 11 a 18 de juny de 2007, Ginebra (Suïssa)."",""2） 人权理事会第5届常会,2007年6月11-18日，瑞士日内瓦。""";;;
"92033544,""No obstant això, l'existència de la norma de votació per majoria doble probablement influeix en la possibilitat dels membres del Comitè d'aconseguir aquest consens."",然而双重多数表决规则有可能影响到委员会成员取得协商一致意见的能力。）";;;
92043158,Mesures de control de fronteres,2. 边界管制措施;;;
"92046489,""Quan aquests béns estiguin en possessió d'una de les empreses insolvents del grup, la recomanació 54 de la Guia Legislativa, que regula la utilització de béns que siguin propietat de tercers i estiguin en possessió del deutor, pot resultar suficient."",这些资产为集团企业已进入破产程序的一个成员所占有的，述及使用由第三方拥有并由债务人占有的资产的《立法指南》建议54即已足够。";;;
"92069259,""Els Estats Units creuen que l'informe esbossa amb eficàcia les mesures que han d'adoptar els Estats i els instruments que tenen a la seva disposició per a reduir la proliferació il·lícita d'armes petites i lleugeres, així com per a aplicar els embargaments d'armes de les Nacions Unides."",美国认为，报告有效地概述了各国为减少小武器和轻武器的扩散和执行联合国武器禁运而需要采取的步骤和可利用的手段。";;;
"92073844,""Mitjançant l'Ordre de 8 de maig de 2003 es va denegar a la “Associació de solidaritat amb les víctimes de la guerra contra l'Iraq” l'autorització per a interposar una demanda contra George W. Bush, Dick Cheney, Donald Rumsfeld, Colin Powell, Condoleezza Rice, Bill Clinton, Tony Blair, Jack Straw i altres, per crims de lesa humanitat, genocidi i crims de guerra."",2003年5月8日的法令拒不允许`声援对伊拉克战争受害者协会'对乔治·布什、迪克·切尼、唐纳德·拉姆斯菲尔德、科林·鲍威尔、康多莉扎·赖斯、比尔·克林顿、托尼·布莱尔、杰克·斯特劳以及其他人进行危害人类罪、种族灭绝和战争罪的起诉。";;;
92095424,Okuda (Japó) espera que el Relator Especial pugui seguir acudint a Myanmar i treballant en favor de la democratització del país.,Okuda先生（日本）希望特别报告员能够继续前往缅甸，并努力促进该国的民主化进程。;;;
92096237,El Govern va posar en marxa el Programa nacional de guardons culturals el 1976 per promoure i preservar la cultura de les comunitats minoritàries.,90. 政府从1976年开始执行“国家文化奖计划”，目的是宣传和保护少数群体文化。;;;
"92102023,""Així mateix, i si em permet, desitjo també celebrar l'opinió positiva del Consell de Seguretat, així com la cooperació que ha fet gala en l'elaboració de resolucions sobre Côte d'Ivoire, en particular en el que concerneix la resolució 1795 (2008), aprovada fa poc, per a no citar més d'un exemple."",我们也要对安全理事会所采取的积极方针和在拟订有关科特迪瓦问题的决议、特别是最近通过的第1795（2008）号决议——仅仅举一个例子——的过程中的合作，表示欢迎。";;;
92102803,La Federació de Rússia va complir tots els criteris d'admissibilitat i va ser admesa a participar en tots els mecanismes de flexibilitat del Protocol de Kyoto el 20 de juny de 2008.,91. 俄罗斯联邦符合所有资格标准，并于2008年6月20日获得参加《京都议定书》之下所有灵活机制的资格。;;;
92107738,L'ECRI va afirmar que una de les conseqüències del conflicte de Nagorno-Karabakh era la presència de centenars de milers de refugiats i desplaçats interns al territori de l'Azerbaidjan sota el control de les autoritats azerbaidjaneses.,49. 欧洲委员会/欧洲反对种族主义和不容忍委员会指出，纳戈尔诺-卡拉巴赫冲突的后果之一是阿塞拜疆当局控制的阿塞拜疆领土上出现成千上万的难民和国内流离失所者。;;;
"92108775,""El President interí (parla en anglès): El projecte de decisió V, es titula “Acreditació d'organitzacions no governamentals en la Conferència internacional de seguiment sobre el finançament per al desenvolupament encarregada d'examinar l'aplicació del Consens de Monterrey (Doha, 29 de novembre a 2 de desembre de 2008)”."",代理主席（以英语发言）：决定草案五的标题是“认可非政府组织参加审查《蒙特雷共识》执行情况的发展筹资问题后续国际会议（2008年11月29日-12月2日，多哈）”。";;;
"92111142,""Per a l'informe de la conferència, incloses les recomanacions, i altres documents connexos, vegeu http://www.unhcr.org/protect/48722c992.html."",会议报告，包括决议和其他文件，见http：//www.unhcr.org/protect/48722c992.html。";;;
92114716,A/C.1/63/L.9 - Projecte de resolució titulat “Control de les armes convencionals en els plans regional i subregional”,A/C.1/63/L.9——题为“区域和次区域两级的常规军备控制”的决议草案;;;
